Id,SalePrice
1461,117617.56774985978
1462,118190.1894501643
1463,168267.28304477292
1464,195817.7203526696
1465,180664.06021338602
1466,176985.4155204037
1467,196859.08503926985
1468,172773.15721528613
1469,196934.75986319256
1470,118387.60339735927
1471,196860.13352957045
1472,109102.98989559864
1473,100043.3907971631
1474,157086.97839248867
1475,123114.18993982041
1476,318748.1173850731
1477,236061.83755040079
1478,276747.86429904494
1479,261031.0793152684
1480,415454.35937799705
1481,297256.5996359237
1482,200437.66802873948
1483,167889.62722760902
1484,163047.4211017626
1485,206082.25920235264
1486,205942.8439758785
1487,308016.3372947421
1488,249170.14036882782
1489,174199.3820784073
1490,216823.4445526667
1491,195579.40398430533
1492,95765.550660431
1493,222931.33439810618
1494,289957.8193433348
1495,287580.02177169744
1496,209211.17434812698
1497,164157.31547467478
1498,153006.93176472347
1499,165482.3140227273
1500,152680.5152435176
1501,156260.87610918624
1502,150224.65611908646
1503,287136.95701960346
1504,247070.27642081032
1505,220281.88566866436
1506,186950.1077513706
1507,239242.88607592028
1508,187288.6641898864
1509,157666.00951507007
1510,136255.73951299497
1511,139254.2299956117
1512,167398.71052524433
1513,144776.3251265621
1514,144111.14533396423
1515,191904.38684614573
1516,148718.0054234225
1517,157110.25215845913
1518,126745.961216842
1519,212355.92988315172
1520,119098.05756082428
1521,112254.13992604378
1522,184593.1370105336
1523,96946.65503535516
1524,114192.41614556992
1525,110417.7849777141
1526,98915.44555646586
1527,103817.94469134635
1528,153630.59272611496
1529,131073.85930097633
1530,218095.2513665111
1531,112841.35788816788
1532,106923.45068017773
1533,150616.43516522215
1534,127693.15428466277
1535,144452.96091829002
1536,107219.50551027199
1537,73075.96986380543
1538,168282.06827313427
1539,193504.1304202019
1540,85477.66160725518
1541,138684.9615936146
1542,130153.01432124263
1543,174255.68200567015
1544,96978.87969501258
1545,127444.6047304872
1546,143338.8424508604
1547,134639.61009580072
1548,134231.5526303696
1549,120783.12075097393
1550,126922.397355006
1551,122977.34446096829
1552,133025.20794339114
1553,137405.18113928908
1554,127522.21044715379
1555,144332.11834858134
1556,92064.65035952143
1557,86385.69500719274
1558,102655.89929224178
1559,76693.0804915173
1560,121813.14894577433
1561,113472.96993943807
1562,132240.23054601433
1563,116551.26487326006
1564,154157.01014345544
1565,146272.56968782525
1566,240390.28245006807
1567,84123.00757446035
1568,204327.68765810694
1569,105738.76019175892
1570,148073.30853247058
1571,122890.2340985124
1572,138811.05383437342
1573,232347.07528854362
1574,118307.97214644858
1575,222088.67593757072
1576,258510.3559977189
1577,182716.849704324
1578,135303.46447925988
1579,135754.36873249197
1580,202216.49138388044
1581,157627.23418445094
1582,133315.40968924342
1583,313612.64371314715
1584,226417.63540606058
1585,141824.35430900037
1586,85181.95265806899
1587,108529.88139451941
1588,141527.47882189107
1589,104871.17113790059
1590,141400.62405388066
1591,85737.67293174642
1592,117381.449285537
1593,140250.7334875796
1594,124859.03386531892
1595,97364.4670587257
1596,200637.24028246204
1597,154611.5541203659
